requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U26E-6,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-7,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-8,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-9,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-10,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-11,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U26E-12,11398423,Corporate B2B Bundle,AWB02U26E,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Nakita Madalle,82122191810,Perumahan Permata Cimanggis Blok CC No.15 RT005/RW021 Kel.Cimpaeun Kec.Tapos Depok Jawa Barat 16459,ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT"">http://localhost:8000/api/c/JWFJV_2eiC0_wc8ayWkf0Tb9QLZmlxHT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.06,FALSE,"26063005575562h7zy4GhdH (1), 26063005575562HmEeWoOQqj (1), 26063005575562pX89wlOwz (1), 26063006142042AQImNB8rbz (1), 26063006142042gmX5C9xzA (1), 26063006275561bmHqcAQl (1), 26063006275561nuzF3ga61 (1), 26063006344176n9CnShnig (1), 26063006344176SWZ1D81jSr (1), 26063006344176x2gUQ3jbB9 (1), 26063006391746p18VMK0oL (1), 26063006405407peqmU85m (1) — 12 koli",FALSE,RDO,12,"AWB02U26E-1, AWB02U26E-2, AWB02U26E-3, AWB02U26E-4, AWB02U26E-5, AWB02U26E-6, AWB02U26E-7, AWB02U26E-8, AWB02U26E-9, AWB02U26E-10, AWB02U26E-11, AWB02U26E-12",0,3
AWB02U3LL-1,11398423,Corporate B2B Bundle,AWB02U3LL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Omega Pengasinan Sawangan,6285179798039,Ruko Citra Garden 5 Blok A1 Jalan Panggulan RT. 003 RW. 004 Kel. Pengasinan Kec. Sawangan Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR"">http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.6,FALSE,"26063023331880JWSywN48Hf (1), 26063023331880xxhT9nEG (1), 26063023331880ZhoPmuq34s (1), 26063023345926vAiplf3je (1) — 4 koli",FALSE,RDO,4,"AWB02U3LL-1, AWB02U3LL-2, AWB02U3LL-3, AWB02U3LL-4",0,3
AWB02U3LL-2,11398423,Corporate B2B Bundle,AWB02U3LL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Omega Pengasinan Sawangan,6285179798039,Ruko Citra Garden 5 Blok A1 Jalan Panggulan RT. 003 RW. 004 Kel. Pengasinan Kec. Sawangan Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR"">http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.6,FALSE,"26063023331880JWSywN48Hf (1), 26063023331880xxhT9nEG (1), 26063023331880ZhoPmuq34s (1), 26063023345926vAiplf3je (1) — 4 koli",FALSE,RDO,4,"AWB02U3LL-1, AWB02U3LL-2, AWB02U3LL-3, AWB02U3LL-4",0,3
AWB02U3LL-3,11398423,Corporate B2B Bundle,AWB02U3LL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Omega Pengasinan Sawangan,6285179798039,Ruko Citra Garden 5 Blok A1 Jalan Panggulan RT. 003 RW. 004 Kel. Pengasinan Kec. Sawangan Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR"">http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.6,FALSE,"26063023331880JWSywN48Hf (1), 26063023331880xxhT9nEG (1), 26063023331880ZhoPmuq34s (1), 26063023345926vAiplf3je (1) — 4 koli",FALSE,RDO,4,"AWB02U3LL-1, AWB02U3LL-2, AWB02U3LL-3, AWB02U3LL-4",0,3
AWB02U3LL-4,11398423,Corporate B2B Bundle,AWB02U3LL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Omega Pengasinan Sawangan,6285179798039,Ruko Citra Garden 5 Blok A1 Jalan Panggulan RT. 003 RW. 004 Kel. Pengasinan Kec. Sawangan Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR"">http://localhost:8000/api/c/c-Hj_52adD9DEPU8ANvRLaV8bmySsAmR</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.6,FALSE,"26063023331880JWSywN48Hf (1), 26063023331880xxhT9nEG (1), 26063023331880ZhoPmuq34s (1), 26063023345926vAiplf3je (1) — 4 koli",FALSE,RDO,4,"AWB02U3LL-1, AWB02U3LL-2, AWB02U3LL-3, AWB02U3LL-4",0,3
AWB02U4DH-1,11398423,Corporate B2B Bundle,AWB02U4DH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pekapuran,89679099392,"Jalan Raya Pekapuran No. 106 RT 001 RW 022, Kelurahan Sukatani, Kecamatan Tapos Kota Depok 16454",ID,,Kota Depok,,16454,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G"">http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.6,FALSE,"26070102253587ElEfeBWw7C (1), 26070102253587sCnvskxCu (1), 26070102434569iEyoVWBrc (1) — 3 koli",FALSE,RDO,3,"AWB02U4DH-1, AWB02U4DH-2, AWB02U4DH-3",0,3
AWB02U4DH-2,11398423,Corporate B2B Bundle,AWB02U4DH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pekapuran,89679099392,"Jalan Raya Pekapuran No. 106 RT 001 RW 022, Kelurahan Sukatani, Kecamatan Tapos Kota Depok 16454",ID,,Kota Depok,,16454,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G"">http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.6,FALSE,"26070102253587ElEfeBWw7C (1), 26070102253587sCnvskxCu (1), 26070102434569iEyoVWBrc (1) — 3 koli",FALSE,RDO,3,"AWB02U4DH-1, AWB02U4DH-2, AWB02U4DH-3",0,3
AWB02U4DH-3,11398423,Corporate B2B Bundle,AWB02U4DH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pekapuran,89679099392,"Jalan Raya Pekapuran No. 106 RT 001 RW 022, Kelurahan Sukatani, Kecamatan Tapos Kota Depok 16454",ID,,Kota Depok,,16454,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G"">http://localhost:8000/api/c/xnyBvs4kvUrDYJS-1zjNGC2L0ofhsL7G</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.6,FALSE,"26070102253587ElEfeBWw7C (1), 26070102253587sCnvskxCu (1), 26070102434569iEyoVWBrc (1) — 3 koli",FALSE,RDO,3,"AWB02U4DH-1, AWB02U4DH-2, AWB02U4DH-3",0,3
AWB02U4SH-1,11398423,Corporate B2B Bundle,AWB02U4SH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pharmasena Cinere Cinere,6282260047002,"Jl. Bukit Cinere No.5E RT/RW.001/008, Desa/Kel. Cinere, Kec. Cinere, Kota Depok",ID,,Kota Depok,,16514,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2XdCW9CPhznLnGhh6Hf4ELGnbRi3oJP8"">http://localhost:8000/api/c/2XdCW9CPhznLnGhh6Hf4ELGnbRi3oJP8</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.22,FALSE,"260701030658160z5qBblV2y (1), 26070103065816VDdPqf6TK (1) — 2 koli",FALSE,RDO,2,"AWB02U4SH-1, AWB02U4SH-2",0,3
AWB02U4SH-2,11398423,Corporate B2B Bundle,AWB02U4SH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pharmasena Cinere Cinere,6282260047002,"Jl. Bukit Cinere No.5E RT/RW.001/008, Desa/Kel. Cinere, Kec. Cinere, Kota Depok",ID,,Kota Depok,,16514,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2XdCW9CPhznLnGhh6Hf4ELGnbRi3oJP8"">http://localhost:8000/api/c/2XdCW9CPhznLnGhh6Hf4ELGnbRi3oJP8</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.22,FALSE,"260701030658160z5qBblV2y (1), 26070103065816VDdPqf6TK (1) — 2 koli",FALSE,RDO,2,"AWB02U4SH-1, AWB02U4SH-2",0,3
AWB02U3XL,11398423,Corporate B2B Bundle,AWB02U3XL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pondok Gede Farma,81314637235,Jalan Raya Jatiwaringin 232 B Kelurahan Jaticempaka Kecamatan Pondokgede Kota Bekasi Jawa Barat 17411,ID,,Kota Bekasi,,17411,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/rEneQU7ahLZA0hMkad5lLlafwoMZ6IXH"">http://localhost:8000/api/c/rEneQU7ahLZA0hMkad5lLlafwoMZ6IXH</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.7,FALSE,2607010127019024WQOjAgy (1) — 1 koli,FALSE,RDO,1,AWB02U3XL,0,3
AWB02U2VN-1,11398423,Corporate B2B Bundle,AWB02U2VN,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Puri Seruni Estetika Jatiwarna,87777708689,Jalan Raya Hankam No.54 RT 006 RW 009 Kelurahan Jatiwarna Kecamatan Pondok Melati Kota Bekasi Jawa Barat 17415,ID,,Kota Bekasi,,17415,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/DcUXBrxETpAQo3O8ZgvpXEpYpfM9xjc-"">http://localhost:8000/api/c/DcUXBrxETpAQo3O8ZgvpXEpYpfM9xjc-</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.54,FALSE,"260630112541051Agp2Y39cR (1), 26063011254105lBPm7ppvD (1) — 2 koli",FALSE,RDO,2,"AWB02U2VN-1, AWB02U2VN-2",0,3
AWB02U2VN-2,11398423,Corporate B2B Bundle,AWB02U2VN,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Puri Seruni Estetika Jatiwarna,87777708689,Jalan Raya Hankam No.54 RT 006 RW 009 Kelurahan Jatiwarna Kecamatan Pondok Melati Kota Bekasi Jawa Barat 17415,ID,,Kota Bekasi,,17415,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/DcUXBrxETpAQo3O8ZgvpXEpYpfM9xjc-"">http://localhost:8000/api/c/DcUXBrxETpAQo3O8ZgvpXEpYpfM9xjc-</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.54,FALSE,"260630112541051Agp2Y39cR (1), 26063011254105lBPm7ppvD (1) — 2 koli",FALSE,RDO,2,"AWB02U2VN-1, AWB02U2VN-2",0,3
