requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S6VD-3,11398423,Corporate B2B Bundle,AWB02S6VD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hegar Farma Karanghegar Pabuaran,6281717778808,"12275-Dusun Krajan, RT.033, RW. 010, Desa/Kelurahan Karanghegar, Kec. Pabuaran, Kab. Subang",ID,,Kabupaten Subang,,41262,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6"">http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.35,FALSE,"260610004135714EvYuBmFx (1), 26061000413572Q56EiY7J2q (1), 26061000413572qrBg6rPZ4 (1) — 3 koli",FALSE,RDO,3,"AWB02S6VD-1, AWB02S6VD-2, AWB02S6VD-3",0,1
AWB02S688-1,11398423,Corporate B2B Bundle,AWB02S688,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Jamario Farma,81222023488,4077-Jalan Raya Cimalaka No. 140 Dusun Margamulya RT 01 RW 02 Desa Cimalaka Kecamatan Cimalaka Kabupaten Sumedang 45353,ID,,Kabupaten Sumedang,,45353,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/nkbhFkJsxkqw-0AniTChhd17sSuyK8k6"">http://localhost:8000/api/c/nkbhFkJsxkqw-0AniTChhd17sSuyK8k6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,5.35,FALSE,"26060911161916v0OLVsdFAL (1), 26060911161916v851iUWt8 (1) — 2 koli",FALSE,RDO,2,"AWB02S688-1, AWB02S688-2",0,1
AWB02S688-2,11398423,Corporate B2B Bundle,AWB02S688,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Jamario Farma,81222023488,4077-Jalan Raya Cimalaka No. 140 Dusun Margamulya RT 01 RW 02 Desa Cimalaka Kecamatan Cimalaka Kabupaten Sumedang 45353,ID,,Kabupaten Sumedang,,45353,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/nkbhFkJsxkqw-0AniTChhd17sSuyK8k6"">http://localhost:8000/api/c/nkbhFkJsxkqw-0AniTChhd17sSuyK8k6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,5.35,FALSE,"26060911161916v0OLVsdFAL (1), 26060911161916v851iUWt8 (1) — 2 koli",FALSE,RDO,2,"AWB02S688-1, AWB02S688-2",0,1
AWB02S5QG,11398423,Corporate B2B Bundle,AWB02S5QG,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Jaya Farma Kasomalang Wetan Kasomalang,600k,"17181-Jl Raya Kasomalang No. - Rt 004/RW 001 Kel/Desa Kasomalang Wetan, Kec. Kasomalang, Kabupaten Subang",ID,,Kabupaten Subang,,41281,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Xw3gWfEkWznPe3s5SMUEjJOpV-wVPlFF"">http://localhost:8000/api/c/Xw3gWfEkWznPe3s5SMUEjJOpV-wVPlFF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.91,FALSE,26060906412313yzNOhjPlZ (1) — 1 koli,FALSE,RDO,1,AWB02S5QG,0,1
AWB02S69B-1,11398423,Corporate B2B Bundle,AWB02S69B,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kalisa Wanakerta Purwadadi,6282340603887,12247-Dusun Kaliang Jalan Raya Purwadadi No.29 RT 15 RW 08 Desa/Kel. Wanakerta Kec. Purwadadi Kab. Subang,ID,,Kabupaten Subang,,41261,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/gf3anYN-EcdrFNbIRkmfTKnu4EqCSLmI"">http://localhost:8000/api/c/gf3anYN-EcdrFNbIRkmfTKnu4EqCSLmI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.33,FALSE,"2606091142036092asjOjJ (1), 26060911420360uZIglfpL2n (1) — 2 koli",FALSE,RDO,2,"AWB02S69B-1, AWB02S69B-2",0,1
AWB02S69B-2,11398423,Corporate B2B Bundle,AWB02S69B,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kalisa Wanakerta Purwadadi,6282340603887,12247-Dusun Kaliang Jalan Raya Purwadadi No.29 RT 15 RW 08 Desa/Kel. Wanakerta Kec. Purwadadi Kab. Subang,ID,,Kabupaten Subang,,41261,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/gf3anYN-EcdrFNbIRkmfTKnu4EqCSLmI"">http://localhost:8000/api/c/gf3anYN-EcdrFNbIRkmfTKnu4EqCSLmI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.33,FALSE,"2606091142036092asjOjJ (1), 26060911420360uZIglfpL2n (1) — 2 koli",FALSE,RDO,2,"AWB02S69B-1, AWB02S69B-2",0,1
AWB02S6DK-1,11398423,Corporate B2B Bundle,AWB02S6DK,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kasih Asia Jatisari Tanjungsari,6287733467101,16872-Jl. Raya Tanjungsari No.173 RT 003 RW 005 Desa Jatisari Kec. Tanjungsari Kab Sumedang,ID,,Kabupaten Sumedang,,45362,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/op872z9I_kNwTAguMU5B6Aw1GqpzM8cX"">http://localhost:8000/api/c/op872z9I_kNwTAguMU5B6Aw1GqpzM8cX</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.9,FALSE,"26060913082438hXjcehEcQ (1), 26060913082438RXax57f8sT (1) — 2 koli",FALSE,RDO,2,"AWB02S6DK-1, AWB02S6DK-2",0,1
AWB02S6DK-2,11398423,Corporate B2B Bundle,AWB02S6DK,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kasih Asia Jatisari Tanjungsari,6287733467101,16872-Jl. Raya Tanjungsari No.173 RT 003 RW 005 Desa Jatisari Kec. Tanjungsari Kab Sumedang,ID,,Kabupaten Sumedang,,45362,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/op872z9I_kNwTAguMU5B6Aw1GqpzM8cX"">http://localhost:8000/api/c/op872z9I_kNwTAguMU5B6Aw1GqpzM8cX</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.9,FALSE,"26060913082438hXjcehEcQ (1), 26060913082438RXax57f8sT (1) — 2 koli",FALSE,RDO,2,"AWB02S6DK-1, AWB02S6DK-2",0,1
AWB02S5WD-1,11398423,Corporate B2B Bundle,AWB02S5WD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kencana Sukamulya Pagaden,85221487444,"8866-Jl. Raya Pagaden No. 155 Desa Kamarung RT . 031/ RW 08 Desa/Kel. Sukamulya, Kec. Pagaden, Kab. Subang 41252",ID,,Kabupaten Subang,,41252,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI"">http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.19,FALSE,"26060907540897FKXRP1OTI (1), 26060907540898Kr8kiGLTjw (2) — 3 koli",FALSE,RDO,3,"AWB02S5WD-1, AWB02S5WD-2, AWB02S5WD-3",0,1
AWB02S5WD-2,11398423,Corporate B2B Bundle,AWB02S5WD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kencana Sukamulya Pagaden,85221487444,"8866-Jl. Raya Pagaden No. 155 Desa Kamarung RT . 031/ RW 08 Desa/Kel. Sukamulya, Kec. Pagaden, Kab. Subang 41252",ID,,Kabupaten Subang,,41252,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI"">http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.19,FALSE,"26060907540897FKXRP1OTI (1), 26060907540898Kr8kiGLTjw (2) — 3 koli",FALSE,RDO,3,"AWB02S5WD-1, AWB02S5WD-2, AWB02S5WD-3",0,1
AWB02S5WD-3,11398423,Corporate B2B Bundle,AWB02S5WD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kencana Sukamulya Pagaden,85221487444,"8866-Jl. Raya Pagaden No. 155 Desa Kamarung RT . 031/ RW 08 Desa/Kel. Sukamulya, Kec. Pagaden, Kab. Subang 41252",ID,,Kabupaten Subang,,41252,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI"">http://localhost:8000/api/c/yM-qZ0A2zX-EVB9dQNhUlHtmSq71huGI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.19,FALSE,"26060907540897FKXRP1OTI (1), 26060907540898Kr8kiGLTjw (2) — 3 koli",FALSE,RDO,3,"AWB02S5WD-1, AWB02S5WD-2, AWB02S5WD-3",0,1
AWB02S8DP,11398423,Corporate B2B Bundle,AWB02S8DP,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kepandean,85314444427,7102-Jl.Let Jend. Suprapto RT003 RW002 Desa/Kel. Kepandean Kec. Indramayu Kab.Indramayu Jawa Barat 45214,ID,,Kabupaten Indramayu,,45214,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/J_pFeZZE_5m4kBEPh-58moFtmDaTNbo7"">http://localhost:8000/api/c/J_pFeZZE_5m4kBEPh-58moFtmDaTNbo7</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.54,FALSE,26061003384594Qy0HLKV4X (1) — 1 koli,FALSE,RDO,1,AWB02S8DP,0,1
AWB02S6FQ,11398423,Corporate B2B Bundle,AWB02S6FQ,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Khayla Farma Walantaka Walantaka,6285709037769,"16603-Jl. Ciruas Petir KM 4 KP Pesanggrahan, Kota Serang, Desa/Kelurahan Walantaka, Kec. Walantaka, Kota Serang",ID,,Kota Serang,,42183,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Eu85Exgi3bwqono8Y4XhaM6gJK4AQsTU"">http://localhost:8000/api/c/Eu85Exgi3bwqono8Y4XhaM6gJK4AQsTU</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.44,FALSE,26060913495326D63jlcfPP (1) — 1 koli,FALSE,RDO,1,AWB02S6FQ,0,1
AWB02S6U2-1,11398423,Corporate B2B Bundle,AWB02S6U2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kiara Cijoho Kuningan,6289673977344,"16766-JL. Cut Nyak Dien Lingku. Manis RT 20 RW 02, Desa/Kelurahan Cijoho, Kec. Kuningan, Kab.Kuningan",ID,,Kabupaten Kuningan,,45513,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7n-zWEhTe-85hWpjdNI1qO0_kQHHCB-a"">http://localhost:8000/api/c/7n-zWEhTe-85hWpjdNI1qO0_kQHHCB-a</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.92,FALSE,"26061000310215cQo2Gu13J (1), 26061000310216vGWHX2OMX0 (1) — 2 koli",FALSE,RDO,2,"AWB02S6U2-1, AWB02S6U2-2",0,1
AWB02S6U2-2,11398423,Corporate B2B Bundle,AWB02S6U2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kiara Cijoho Kuningan,6289673977344,"16766-JL. Cut Nyak Dien Lingku. Manis RT 20 RW 02, Desa/Kelurahan Cijoho, Kec. Kuningan, Kab.Kuningan",ID,,Kabupaten Kuningan,,45513,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7n-zWEhTe-85hWpjdNI1qO0_kQHHCB-a"">http://localhost:8000/api/c/7n-zWEhTe-85hWpjdNI1qO0_kQHHCB-a</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.92,FALSE,"26061000310215cQo2Gu13J (1), 26061000310216vGWHX2OMX0 (1) — 2 koli",FALSE,RDO,2,"AWB02S6U2-1, AWB02S6U2-2",0,1
AWB02S6N6-1,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
AWB02S6N6-2,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
AWB02S6N6-3,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
AWB02S6N6-4,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
AWB02S6N6-5,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
AWB02S6N6-6,11398423,Corporate B2B Bundle,AWB02S6N6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Kramatwatu Kramatwatu Kramatwatu,6281298786465,"15431-Jl. Waringinkurung Rt. 001/004, Desa/Kelurahan Kramatwatu, Kecamatan Kramatwatu, Kabupaten Serang",ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24"">http://localhost:8000/api/c/k7llIrbrCRB_L_xFLcCHLwhQ3XnaDg24</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.89,FALSE,"26060917041798Iiju8uCYsQ (2), 26060917041798nNAbcb5Cf (1), 2606091704179979o1Rpmswm (1), 260609170417999aUi81nYr (1), 26060917041799uZLjx8Rqhx (1) — 6 koli",FALSE,RDO,6,"AWB02S6N6-1, AWB02S6N6-2, AWB02S6N6-3, AWB02S6N6-4, AWB02S6N6-5, AWB02S6N6-6",0,1
